"","Vote16","Depression","Happy","Physhlth","Health","Marital","Age","Educ","Sex","Race","Income","WrkGovt","Party"
"2276",0,-0.212388470417335,0.239717115448543,0.115786558319605,1.10562944528152,-0.987205937692877,0.387149588916319,0.0902490573498626,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"2277",0,0.229841616966557,1.78602422279244,-0.464196031407184,1.10562944528152,1.38107967324237,-1.27327521888114,0.0902490573498626,0.900767830521079,0.885013219165635,-4.18966077766746,0.504812144379036,1.01742155452014
"2278",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,0.196936867774747,0.829929537662309,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,0.535690195372469
"2279",1,-0.507208528673263,0.239717115448543,0.260782205751302,-0.130569572585627,1.38107967324237,1.0513195120353,1.09931947000451,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,1.4991529136678
"2280",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-1.05188524450815,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,0.535690195372469
"2281",1,-0.212388470417335,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.395134534959065,-0.443062814982412,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2282",0,-0.507208528673263,1.78602422279244,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.49466519325414,-0.582464551086572,-1.10969116763814,0.885013219165635,-4.18966077766746,0.504812144379036,0.0539588362248025
"2283",1,-0.212388470417335,0.239717115448543,2.58071256465846,1.10562944528152,0.196936867774747,0.940624524848806,-0.918821355304789,0.900767830521079,-0.57528968919762,-0.825323053329842,0.504812144379036,-0.90950388207053
"2284",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.775147776541904,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2285",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,-0.987205937692877,-0.332367827795914,-1.59153496374122,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,1.01742155452014
"2286",1,0.672071704350449,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.0556303598296706,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2287",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.830495270135153,-2.60060537639588,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-1.3912352412182
"2288",1,-0.507208528673263,1.78602422279244,3.88567339154373,2.34182846314866,-0.987205937692877,0.608539563289314,-1.25517815952301,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,1.01742155452014
"2289",0,-0.507208528673263,0.239717115448543,-0.17420473654379,1.10562944528152,0.196936867774747,0.165759614543324,-0.918821355304789,0.900767830521079,-0.57528968919762,-4.18966077766746,0.504812144379036,-1.3912352412182
"2290",1,-0.0649784412893708,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.664452789355407,-0.918821355304789,0.900767830521079,0.885013219165635,-0.825323053329842,-1.98009124136934,0.0539588362248025
"2291",0,-0.0649784412893708,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.32862271247439,-0.918821355304789,0.900767830521079,0.885013219165635,-0.825323053329842,0.504812144379036,0.0539588362248025
"2292",1,-0.359798499545299,0.239717115448543,3.88567339154373,-0.130569572585627,1.38107967324237,-0.443062814982412,-1.25517815952301,0.900767830521079,0.885013219165635,-2.08694969995645,0.504812144379036,-0.90950388207053
"2293",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.443062814982412,-0.582464551086572,-1.10969116763814,0.885013219165635,-0.825323053329842,0.504812144379036,-0.90950388207053
"2294",1,-0.507208528673263,-1.30658999189536,0.260782205751302,1.10562944528152,-0.395134534959065,1.54944695437454,-1.59153496374122,0.900767830521079,0.885013219165635,-0.825323053329842,-1.98009124136934,-1.3912352412182
"2295",0,3.91509234516566,0.239717115448543,-0.17420473654379,-0.130569572585627,1.38107967324237,-1.43931769966089,-0.246107746868355,0.900767830521079,0.885013219165635,-3.76911856212526,0.504812144379036,0.535690195372469
"2296",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,0.221107108136573,-0.582464551086572,0.900767830521079,0.885013219165635,-0.825323053329842,-1.98009124136934,-1.3912352412182
"2297",0,0.524661675222485,1.78602422279244,-0.17420473654379,-0.130569572585627,1.38107967324237,-1.05188524450815,-1.25517815952301,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"2298",1,-0.212388470417335,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.55001268684739,-0.246107746868355,0.900767830521079,0.885013219165635,-1.24586526887204,-1.98009124136934,-1.3912352412182
"2299",0,-0.507208528673263,1.78602422279244,-0.464196031407184,1.10562944528152,0.789008270508559,1.43875196718804,-2.60060537639588,-1.10969116763814,0.885013219165635,-3.34857634658306,0.504812144379036,0.0539588362248025
"2300",1,-0.507208528673263,-1.30658999189536,-0.17420473654379,1.10562944528152,-0.987205937692877,1.54944695437454,-0.582464551086572,-1.10969116763814,0.885013219165635,-2.92803413104086,0.504812144379036,-0.90950388207053
"2301",1,-0.507208528673263,-1.30658999189536,0.985760442909789,-0.130569572585627,-0.987205937692877,1.0513195120353,-1.25517815952301,-1.10969116763814,0.885013219165635,-0.825323053329842,0.504812144379036,-1.3912352412182
"2302",0,1.55653187911823,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-1.16258023169464,-0.582464551086572,0.900767830521079,0.885013219165635,0.0157613777545631,0.504812144379036,-1.3912352412182
"2303",0,0.524661675222485,1.78602422279244,-0.0292090891120923,-1.36676859045277,1.38107967324237,-1.60536018044063,-0.582464551086572,0.900767830521079,0.885013219165635,-1.24586526887204,0.504812144379036,0.535690195372469
"2304",0,-0.507208528673263,0.239717115448543,-0.17420473654379,1.10562944528152,0.196936867774747,0.940624524848806,-2.60060537639588,-1.10969116763814,-0.57528968919762,-1.24586526887204,0.504812144379036,1.01742155452014
"2305",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,0.196936867774747,0.165759614543324,-1.25517815952301,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"2306",0,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.49841030857566,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
"2307",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.996537750914899,-0.582464551086572,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,0.0539588362248025
"2308",1,-0.0649784412893708,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.94119025732165,-0.582464551086572,-1.10969116763814,0.885013219165635,-0.825323053329842,-1.98009124136934,0.535690195372469
"2309",1,-0.507208528673263,0.239717115448543,0.550773500614697,2.34182846314866,1.38107967324237,0.221107108136573,-1.59153496374122,0.900767830521079,0.885013219165635,-4.18966077766746,0.504812144379036,-0.90950388207053
"2310",0,-0.0649784412893708,1.78602422279244,-0.464196031407184,-0.130569572585627,0.789008270508559,1.60479444796779,0.0902490573498626,-1.10969116763814,0.885013219165635,0.436303593296766,-1.98009124136934,-0.427772522922864
"2311",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.276454601729822,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"2312",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.32862271247439,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"2313",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.221107108136573,-1.92789176795944,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2314",1,-0.507208528673263,0.239717115448543,1.56574303263658,1.10562944528152,0.196936867774747,0.276454601729822,-0.582464551086572,0.900767830521079,-0.57528968919762,-1.66640748441425,0.504812144379036,0.535690195372469
"2315",1,-0.507208528673263,-1.30658999189536,-0.319200383975487,-0.130569572585627,1.38107967324237,-1.27327521888114,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
"2316",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,1.10562944528152,-0.987205937692877,1.43875196718804,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2317",1,-0.507208528673263,-1.30658999189536,1.71073868006827,-0.130569572585627,-0.987205937692877,0.387149588916319,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"2318",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.719800282948655,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"2319",0,3.91509234516566,-1.30658999189536,-0.464196031407184,-1.36676859045277,0.196936867774747,0.165759614543324,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2320",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,1.0513195120353,-1.25517815952301,-1.10969116763814,0.885013219165635,-0.825323053329842,0.504812144379036,-1.3912352412182
"2321",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.995972018442055,-0.582464551086572,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,0.0539588362248025
"2322",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.221107108136573,0.42660586156808,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"2323",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.332367827795914,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"2324",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.609105295762158,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2325",1,-0.507208528673263,0.239717115448543,0.260782205751302,1.10562944528152,-0.395134534959065,1.0513195120353,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,0.0539588362248025
"2326",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.395134534959065,0.442497082509568,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2327",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.553757802168909,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"2328",1,-0.507208528673263,0.239717115448543,3.16069515438525,-0.130569572585627,1.38107967324237,0.940624524848806,0.762962665786297,-1.10969116763814,-0.57528968919762,-3.76911856212526,0.504812144379036,-0.427772522922864
"2329",0,-0.212388470417335,0.239717115448543,0.985760442909789,-0.130569572585627,-0.395134534959065,1.3834044735948,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.4991529136678
"2330",0,3.76768231603769,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.553757802168909,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2331",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,-0.987205937692877,0.0550646273568269,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2332",1,1.7039419082462,0.239717115448543,2.43571691722676,1.10562944528152,0.196936867774747,1.3834044735948,-0.582464551086572,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,-0.427772522922864
"2333",1,-0.0649784412893708,-1.30658999189536,-0.17420473654379,-0.130569572585627,-0.987205937692877,-0.775147776541904,1.09931947000451,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.427772522922864
"2334",1,-0.507208528673263,-1.30658999189536,-0.319200383975487,-1.36676859045277,-0.987205937692877,1.49409946078129,2.10838988265917,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2335",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.395134534959065,0.885277031255558,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"2336",1,-0.0649784412893708,0.239717115448543,-0.319200383975487,-0.130569572585627,-0.987205937692877,0.276454601729822,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.427772522922864
"2337",0,2.44099205388602,1.78602422279244,-0.319200383975487,-0.130569572585627,1.38107967324237,-1.32862271247439,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"2338",0,-0.507208528673263,0.239717115448543,2.43571691722676,-0.130569572585627,-0.395134534959065,2.10292189030703,-0.582464551086572,0.900767830521079,-0.57528968919762,-3.34857634658306,-1.98009124136934,1.4991529136678
"2339",1,0.0824315878385931,1.78602422279244,-0.464196031407184,1.10562944528152,0.196936867774747,-0.166325347016168,-0.582464551086572,0.900767830521079,-0.57528968919762,-0.40478083778764,-1.98009124136934,1.4991529136678
"2340",0,-0.212388470417335,0.239717115448543,-0.17420473654379,1.10562944528152,-0.987205937692877,-1.1072327381014,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"2341",1,1.7039419082462,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.395134534959065,2.21361687749353,-1.92789176795944,-1.10969116763814,-0.57528968919762,-0.40478083778764,0.504812144379036,0.535690195372469
"2342",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,0.196936867774747,1.0513195120353,0.0902490573498626,0.900767830521079,-0.57528968919762,-1.24586526887204,0.504812144379036,1.4991529136678
"2343",0,0.0824315878385931,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.66070767403388,-0.582464551086572,-1.10969116763814,-0.57528968919762,-0.40478083778764,0.504812144379036,1.01742155452014
"2344",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,-0.664452789355407,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,0.0539588362248025
"2345",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,1.43875196718804,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"2346",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.995972018442055,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
